"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.052340191E1,2.062687397E0,-1.048275232E0,3.882589340E-1,2.346125585E0
7.054335264E1,-1.924940348E-1,-7.448333502E-1,1.998630524E0,2.141577606E0
7.056328472E1,-1.498914719E0,-1.899306655E0,4.231074333E0,4.874023094E0
7.058323496E1,-1.545478463E0,-2.316754341E0,4.384135246E0,5.193890278E0
7.060318653E1,-9.111176729E-1,-1.696747065E0,2.181593895E0,2.910058064E0
7.062313709E1,-3.758776188E-2,-8.612159491E-1,3.825359344E-1,9.431009977E-1
7.064308257E1,2.404546738E-1,-1.863287687E-1,-6.840791702E-1,7.486662616E-1
7.066303956E1,2.175647020E-1,1.401437521E-1,-7.791233063E-1,8.209797788E-1
7.068298930E1,3.981542587E-2,4.943535328E-1,2.063999176E-1,5.371886163E-1
7.070294043E1,-4.593431950E-2,7.836129665E-1,6.096553802E-2,7.873220687E-1
7.072289225E1,1.668899655E-1,1.023180008E0,-7.274942398E-1,1.266490212E0
7.074284139E1,5.339060426E-1,1.016921759E0,-1.210880280E0,1.668956733E0
7.076281079E1,5.429306626E-1,1.013129950E0,-2.402782440E0,2.663563300E0
7.078276159E1,6.015267372E-1,1.236237049E0,-2.692701817E0,3.023368904E0
7.080271232E1,6.669691205E-1,1.276941657E0,-2.671177864E0,3.034900161E0
7.082266304E1,7.023288012E-1,1.151463509E0,-3.231914043E0,3.502056873E0
7.084261392E1,3.728659749E-1,9.535498619E-1,-3.135351181E0,3.298289466E0
7.086256574E1,1.533030868E-1,7.113187313E-1,-1.744996071E0,1.890631498E0
7.088249673E1,-8.828175068E-2,4.761538506E-1,-1.510700226E0,1.586420918E0
7.090246402E1,-8.661933541E-1,3.775380850E-1,-1.495913506E0,1.769345401E0
7.092242259E1,-1.370243788E0,1.118917465E-1,-7.180910110E-1,1.551045615E0
7.094236803E1,-1.314318419E0,-1.561225653E-1,9.352493286E-1,1.620647546E0
7.096231842E1,-1.810856342E0,1.236789227E-1,2.058528900E0,2.744455939E0
7.098226923E1,-1.808859348E0,6.316943169E-1,2.976326942E0,3.539707886E0
7.100221792E1,-1.428734183E0,1.033683181E0,3.201180458E0,3.654769296E0
7.102217043E1,-1.135803103E0,1.528852582E0,2.838819504E0,3.418528204E0
7.104212111E1,-1.268330932E0,2.207502604E0,2.966554642E0,3.909242579E0
7.106207025E1,-2.132430077E0,2.517399549E0,4.133448601E0,5.288662956E0
7.108202256E1,-2.271617889E0,1.567467809E0,5.106863022E0,5.804933513E0
7.110197385E1,-1.112379313E0,4.564793110E-1,3.881924629E0,4.063877449E0
7.112192412E1,1.848857403E-1,4.023061991E-1,1.933506012E0,1.983551994E0
7.114187501E1,4.246159792E-1,1.106177092E0,1.857523918E0,2.203252504E0
7.116182577E1,4.310677052E-1,1.038960695E0,3.398275375E0,3.579599729E0
7.118177637E1,6.019213200E-1,2.861543894E-1,3.598868370E0,3.660061086E0
7.120172527E1,1.214138985E0,-6.847189665E-1,2.286774635E0,2.678117206E0
7.122167839E1,1.898545384E0,-1.128228188E0,5.366659164E-1,2.272748056E0
7.124162911E1,2.224383354E0,-1.094897389E0,-1.134269714E0,2.726398611E0
7.126157984E1,2.175144672E0,-1.021659374E0,-2.282337189E0,3.314227703E0
7.128153064E1,1.876657724E0,-1.275397778E0,-2.849587440E0,3.642613387E0
7.130148144E1,1.692179441E0,-1.902336240E0,-3.103957176E0,4.014586477E0
7.132142985E1,1.603414059E0,-2.602622509E0,-3.284315586E0,4.486792778E0
7.134138236E1,1.487807631E0,-3.180509567E0,-3.573565483E0,5.009948395E0
7.136133304E1,1.375619888E0,-3.293969631E0,-3.908037663E0,5.292950442E0
7.138128218E1,1.716701031E0,-3.072652578E0,-4.184117317E0,5.467640626E0
7.140123428E1,1.900224924E0,-2.864146948E0,-4.255017281E0,5.469859647E0
7.142118517E1,2.047003984E0,-2.881179333E0,-3.638132095E0,5.072220895E0
7.144111795E1,1.875628710E0,-3.102014542E0,-2.833516598E0,4.601010061E0
7.146106782E1,1.584515572E0,-3.315439463E0,-1.136874199E0,3.846467389E0
7.148101903E1,1.069542170E0,-3.338465691E0,1.262063980E-1,3.507877089E0
7.150096983E1,7.159152627E-1,-3.097199440E0,1.472077370E0,3.503168682E0
7.152091990E1,1.345130324E0,-3.220834732E0,3.261485100E0,4.777074106E0
7.154087901E1,2.055912018E0,-2.839250088E0,2.308717728E0,4.197415018E0
7.156082192E1,1.404480457E0,-1.466907978E0,8.602104187E-1,2.205526317E0
7.158077211E1,-6.539769173E-1,1.635028124E-1,2.165081024E0,2.267596706E0
7.160072438E1,-1.896734476E0,5.891946554E-1,5.325124741E0,5.683458940E0
7.162067458E1,-1.809976339E0,2.104851007E-1,6.962071419E0,7.196579519E0
7.164062566E1,-1.461797953E0,-1.374775767E-1,5.848424911E0,6.029911051E0
7.166057606E1,-8.741620779E-1,-1.825134158E-1,3.686541557E0,3.793159519E0
7.168052748E1,-2.261501551E-1,1.568174958E-1,1.099160194E0,1.133088149E0
7.170049028E1,3.932195902E-1,5.005749464E-1,-1.082865715E0,1.256103133E0
7.172042876E1,8.865245581E-1,7.815990448E-1,-2.597922802E0,2.854124339E0
7.174037871E1,1.028625727E0,1.005893469E0,-3.212559700E0,3.520004600E0
7.176032951E1,8.437678814E-1,1.105011463E0,-2.633843899E0,2.978276054E0
7.178029867E1,8.002704382E-1,1.175873160E0,-1.501959801E0,2.068572867E0
7.180022018E1,7.466247082E-1,1.161543012E0,-9.269685745E-1,1.663099925E0
7.182020020E1,6.413471699E-1,9.574120045E-1,-1.004152298E0,1.528491340E0
7.184015071E1,5.184105635E-1,6.443065405E-1,-1.277970314E0,1.522198592E0
7.186010819E1,4.045604467E-1,4.728271961E-1,-1.701177597E0,1.811419313E0
7.188005257E1,3.080268502E-1,2.888545990E-1,-1.718919754E0,1.770028994E0
7.190000390E1,6.318576634E-2,2.540622950E-1,-1.475422859E0,1.498470121E0
7.191995373E1,-3.830780387E-1,3.204448819E-1,-1.031581879E0,1.146121668E0
7.193990465E1,-7.548260093E-1,4.199948311E-1,-6.692838669E-1,1.092748304E0
7.195983690E1,-8.376641870E-1,5.297576189E-1,-2.890586853E-2,9.915442371E-1
7.197978763E1,-7.179933190E-1,5.104384422E-1,5.886564255E-1,1.059517908E0
7.199973790E1,-6.773467064E-1,1.780399680E-1,1.489087105E0,1.645562881E0
7.201968899E1,-4.451208115E-1,-1.781696081E-1,1.873723984E0,1.934093719E0
7.203963979E1,-2.674665451E-1,-4.550316334E-1,1.812934875E0,1.888206822E0
7.205960891E1,-1.657983065E-1,-6.076356173E-1,1.759253502E0,1.868604561E0
7.207955935E1,3.726129830E-1,-2.022317052E-1,1.836918831E0,1.885207917E0
7.209951031E1,7.003368139E-1,9.053212404E-1,2.746222496E0,2.975200195E0
7.211946100E1,3.978230357E-1,1.656906128E0,3.984606743E0,4.333669574E0
7.213941180E1,4.960715771E-2,1.160537004E0,4.394583702E0,4.545511294E0
7.215934397E1,-7.067823410E-2,5.422670245E-1,3.760646820E0,3.800199132E0
7.217929494E1,1.906296611E-1,2.802696228E-1,2.691806793E0,2.713063682E0
7.219924480E1,4.156380892E-1,2.831774950E-1,1.804152489E0,1.872941728E0
7.221919219E1,8.283097744E-1,8.199322224E-2,9.095525742E-1,1.232925730E0
7.223916399E1,1.228249550E0,-2.561833858E-1,-1.537227631E-2,1.254776152E0
7.225911663E1,1.502896547E0,-4.968998432E-1,-1.115779877E0,1.936639414E0
7.227906519E1,1.554787874E0,-5.808135271E-1,-1.441082954E0,2.198051357E0
7.229901775E1,1.487449884E0,-5.837236643E-1,-1.190144539E0,1.992406710E0
7.231896810E1,1.248340845E0,-7.510186434E-1,-9.348182678E-1,1.730973444E0
7.233890357E1,1.152825594E0,-1.012461662E0,-1.094619751E0,1.884748754E0
7.235886971E1,1.045908570E0,-1.323669195E0,-1.948523521E0,2.577356939E0
7.237882043E1,9.830495119E-1,-1.639188766E0,-3.093124390E0,3.636034192E0
7.239877124E1,1.029059768E0,-1.824536085E0,-4.194200516E0,4.688199430E0
7.241874381E1,8.921866417E-1,-1.849064827E0,-4.735233307E0,5.161150280E0
7.243867317E1,8.515985012E-1,-1.738154888E0,-4.570322990E0,4.963290709E0
7.245862377E1,7.417395115E-1,-1.796561718E0,-4.569589138E0,4.965778529E0
7.247857519E1,5.909469128E-1,-1.704746842E0,-3.832496643E0,4.235966309E0
7.249852522E1,-3.100075424E-1,-1.766397357E0,-2.362410069E0,2.966015110E0
7.251847578E1,-1.059784532E0,-2.186579943E0,2.399301529E-1,2.441688264E0
7.253842711E1,-8.877680302E-1,-2.170293093E0,1.897054672E0,3.016143334E0
7.255837710E1,-3.306264281E-1,-1.631704926E0,2.976863861E0,3.410790707E0
7.257832786E1,7.037413120E-2,-1.344944477E0,3.382840157E0,3.641076172E0
7.259827688E1,3.833579123E-1,-1.944694400E0,3.196215630E0,3.760929931E0
7.261822931E1,6.431286335E-1,-2.243403673E0,2.623521805E0,3.511316155E0
7.263817544E1,3.700960875E-1,-1.352542400E0,1.994416237E0,2.438039824E0
7.265812905E1,-5.801029205E-1,1.315937638E-1,2.367815018E0,2.441389824E0
7.267806268E1,-1.659345865E0,1.094663858E0,3.325544357E0,3.874398397E0
7.269801324E1,-2.127328396E0,1.190536618E0,4.273991585E0,4.920356452E0
7.271798341E1,-1.757848024E0,6.285918355E-1,3.328724861E0,3.816486155E0
7.273790850E1,-7.330767512E-1,-4.488039017E-2,7.360715866E-1,1.039815923E0
7.275786565E1,2.580991089E-1,-1.033194065E-1,-1.831428051E0,1.852408906E0
7.277783526E1,9.332279563E-1,2.527284622E-1,-3.240293503E0,3.381462417E0
7.279779485E1,1.370864153E0,5.616894960E-1,-3.575832844E0,3.870574136E0
7.281773666E1,1.693693757E0,8.924102783E-1,-2.940431595E0,3.508722362E0
7.283768714E1,1.761957049E0,1.142288446E0,-1.844954491E0,2.795205290E0
7.285763859E1,1.476597548E0,1.232743859E0,-7.981996536E-1,2.082575431E0
7.287758887E1,1.075411916E0,9.265621901E-1,6.855869293E-2,1.421171550E0
7.289753927E1,5.722568631E-1,6.495870948E-1,2.930383682E-1,9.139544826E-1
7.291748804E1,1.043651998E-1,6.969130635E-1,3.790473938E-2,7.057029703E-1
7.293744112E1,-3.292612731E-2,1.055173874E0,1.499719620E-1,1.066286839E0
7.295739156E1,-1.511428952E-1,1.020285487E0,1.178598404E-1,1.038131780E0
7.297734065E1,-2.616792321E-1,1.002755880E0,-3.446187973E-1,1.092134374E0
7.299729312E1,-2.575692236E-1,1.170549273E0,-1.146089554E0,1.658327100E0
7.301724372E1,1.873716712E-3,1.297276735E0,-1.548737526E0,2.020276804E0
7.303719433E1,2.182353884E-1,1.374241352E0,-1.272277832E0,1.885432805E0
7.305714310E1,6.700144708E-2,1.088967204E0,-6.507177353E-1,1.270343393E0
7.307709496E1,-1.578836888E-2,2.949290574E-1,-1.648015976E-1,3.382188464E-1
7.309702757E1,1.754087061E-1,-4.268634915E-1,2.152919769E-1,5.092458050E-1
7.311699917E1,2.856182456E-1,-1.823755354E-1,6.376905441E-1,7.221411553E-1
7.313692996E1,3.310297132E-1,1.373894215E-1,1.394273758E0,1.439602666E0
7.315686241E1,-8.921910822E-2,2.192943096E-1,2.367498398E0,2.379306350E0
7.317685024E1,-1.377391100E0,6.171264052E-1,3.711606026E0,4.006753116E0
7.319680047E1,-2.499667406E0,9.955826402E-1,5.528184891E0,6.148198933E0
7.321675124E1,-2.796916008E0,9.986039400E-1,6.178784370E0,6.855459524E0
7.323670200E1,-2.634321928E0,9.382315874E-1,5.071372032E0,5.791264527E0
7.325665240E1,-1.922923326E0,7.231536508E-1,3.201219559E0,3.803733953E0
7.327660316E1,-1.010087252E0,3.177375197E-1,2.110335350E0,2.361090569E0
7.329655376E1,-3.608024120E-1,-7.452039421E-2,1.418316841E0,1.465385387E0
7.331650485E1,-1.061379910E-3,-3.996357918E-1,6.560230255E-1,7.681641118E-1
7.333646046E1,2.633767128E-1,-7.422636151E-1,-3.289823532E-1,8.535525502E-1
7.335640626E1,3.236272037E-1,-9.820188284E-1,-1.314994812E0,1.672814067E0
7.337635498E1,3.804021180E-1,-1.041236520E0,-1.553339005E0,1.908334699E0
7.339630758E1,1.856337190E-1,-1.102120876E0,-1.223417282E0,1.657069748E0
7.341625826E1,-6.890411675E-2,-1.408130646E0,-1.400333405E0,1.987086645E0
7.343620724E1,-2.259818614E-1,-1.679238200E0,-2.261456490E0,2.825790896E0
7.345614083E1,-1.537142098E-1,-1.918221831E0,-3.234824181E0,3.763946138E0
7.347611076E1,5.142057687E-2,-2.087973833E0,-3.947330475E0,4.465836616E0
7.349605920E1,3.637626171E-1,-2.039002657E0,-4.137600899E0,4.627050494E0
7.351601220E1,3.839805126E-1,-1.614089012E0,-3.648510456E0,4.008036043E0
7.353596305E1,3.221705854E-1,-1.240042210E0,-2.571548462E0,2.873040212E0
7.355591344E1,2.661634088E-1,-1.385916591E0,-1.833207607E0,2.313494735E0
7.357586408E1,5.520578623E-1,-1.961963773E0,-1.308776855E0,2.422182195E0
7.359581489E1,1.022394657E0,-2.223996162E0,-1.322898865E-1,2.451316050E0
7.361576569E1,1.415617466E0,-2.290734768E0,1.713882446E0,3.191994929E0
7.363572053E1,1.758746147E0,-2.081515074E0,2.473542213E0,3.680258699E0
7.365566991E1,2.185117960E0,-1.941671610E0,1.880453110E0,3.475763662E0
7.367561741E1,2.397791386E0,-1.992377877E0,8.876428604E-1,3.241432242E0
7.369556655E1,2.459674835E0,-2.121757269E0,3.781394958E-1,3.270297185E0
7.371550010E1,1.856072545E0,-1.691752553E0,1.128949165E0,2.753462949E0
7.373546979E1,6.726443768E-1,-9.445500374E-1,2.536950111E0,2.789397981E0
7.375541868E1,-9.396800995E-1,5.219531059E-2,3.535221100E0,3.658348161E0
7.377537148E1,-1.779183507E0,1.111485958E-1,3.161872864E0,3.629777950E0
7.379531105E1,-1.313063860E0,-5.271832943E-1,1.046916962E0,1.760140350E0
7.381527076E1,-6.162495613E-1,-7.733482718E-1,-1.232626915E0,1.580253202E0
7.383522340E1,1.938551664E-2,-2.735606432E-1,-2.466763496E0,2.481961597E0
7.385517428E1,5.268009901E-1,4.808253050E-1,-2.106689453E0,2.224152133E0
7.387512497E1,1.096356392E0,8.344811797E-1,-1.133013725E0,1.783837515E0
7.389507585E1,1.574972391E0,7.799970508E-1,-9.712677002E-1,2.008057364E0
7.391502637E1,1.560425997E0,7.052574158E-1,-8.385238647E-1,1.906682875E0
7.393497718E1,9.194486737E-1,8.895543814E-1,-6.788616180E-1,1.448290702E0
7.395492802E1,5.499267578E-1,1.028318524E0,-2.504205704E-1,1.192714923E0
7.397487858E1,-1.530770808E-1,9.448053241E-1,-2.069368362E-1,9.792408015E-1
7.399482914E1,-5.959241390E-1,9.847283363E-1,-4.767646790E-1,1.245841095E0
7.401478145E1,-8.163539171E-1,8.807312846E-1,-7.196130753E-1,1.399987247E0
7.403471248E1,-8.765581846E-1,6.907336712E-1,-1.522127151E0,1.887415778E0
7.405466365E1,-7.800697088E-1,8.442191482E-1,-1.817807198E0,2.150729580E0
7.407462784E1,-6.298996210E-1,1.203484535E0,-1.279998779E0,1.866425845E0
7.409456485E1,-3.867299557E-1,1.542901874E0,-6.823463440E-1,1.730809863E0
7.411451094E1,-2.908555567E-1,1.479219913E0,-4.706945419E-1,1.579316896E0
7.413448282E1,-3.842868507E-1,1.044571638E0,-4.826021194E-1,1.213141004E0
7.415443504E1,-4.319670796E-1,7.641772628E-1,-1.236476898E-1,8.864824860E-1
7.417438581E1,-2.763903141E-1,6.302185655E-1,4.479408264E-1,8.211078065E-1
7.419431269E1,1.545076668E-1,3.973921537E-1,1.007785797E0,1.094269325E0
7.421428713E1,4.869296253E-1,3.180319071E-2,1.557011604E0,1.631685337E0
7.423421987E1,4.885748029E-1,5.056929588E-2,2.216898918E0,2.270661447E0
7.425417039E1,-2.775509357E-1,5.086751580E-1,3.497017860E0,3.544702929E0
7.427412075E1,-1.297762632E0,8.672904372E-1,5.091041565E0,5.324949274E0
7.429406056E1,-1.910065651E0,6.732360125E-1,5.410231590E0,5.776867956E0
7.431402207E1,-1.990255833E0,8.502048254E-2,4.415928841E0,4.844458101E0
7.433397322E1,-1.681497931E0,-6.546354890E-1,2.761816978E0,3.299032576E0
7.435392368E1,-1.484849215E0,-9.420522451E-1,1.417061806E0,2.258385216E0
7.437387454E1,-1.320041656E0,-9.741176367E-1,9.449443817E-1,1.893234013E0
7.439383338E1,-9.522500038E-1,-1.093321323E0,6.708917618E-1,1.597569198E0
7.441378510E1,-5.610692501E-1,-1.297960997E0,3.844718933E-1,1.465373703E0
7.443373033E1,-5.491077900E-1,-1.398774862E0,2.436103821E-1,1.522312878E0
7.445369396E1,-7.097431421E-1,-1.552004695E0,3.334426880E-1,1.738861101E0
7.447363021E1,-9.004842639E-1,-1.933867693E0,2.599115372E-1,2.149016094E0
7.449358592E1,-1.005665421E0,-2.161176205E0,-4.904823303E-1,2.433643040E0
7.451354818E1,-9.049042463E-1,-2.309602022E0,-1.538419724E0,2.918877942E0
7.453348948E1,-6.491705775E-1,-2.429883480E0,-2.569132805E0,3.595302426E0
7.455344057E1,-3.717645705E-1,-2.505973101E0,-3.469570160E0,4.296047855E0
7.457339101E1,-2.248024046E-1,-2.414213181E0,-4.274416447E0,4.914223984E0
7.459335518E1,7.306188345E-3,-2.263973951E0,-4.677437305E0,5.196542233E0
7.461330175E1,-9.532836080E-2,-1.778995991E0,-4.445840359E0,4.789510489E0
7.463324564E1,-9.463000298E-2,-1.564047813E0,-3.503723145E0,3.838134478E0
7.465320438E1,1.824165583E-1,-1.343890190E0,-2.734372616E0,3.052230372E0
7.467315380E1,5.505495071E-1,-1.034717441E0,-2.114148140E0,2.417305794E0
7.469308678E1,3.435495496E-1,-9.772604704E-1,-3.636932373E-2,1.036526434E0
7.471304462E1,-1.990309954E-1,-5.482897758E-1,1.936785698E0,2.022714477E0
7.473300595E1,-4.119048715E-1,-5.430339575E-1,2.737015724E0,2.820603938E0
7.475295693E1,2.008301020E-1,-4.416238070E-1,2.488156319E0,2.535012068E0
7.477290546E1,6.291025877E-1,3.885072470E-1,2.570727348E0,2.674948046E0
7.479285846E1,1.405994296E-1,1.188196778E0,3.595177650E0,3.789047654E0
7.481281175E1,-8.913853168E-1,1.069357872E0,4.681831360E0,4.884428208E0
7.483275948E1,-1.537803888E0,3.181493282E-1,4.730803490E0,4.984632529E0
7.485270149E1,-1.501507401E0,-5.009726286E-1,3.243330002E0,3.608973199E0
7.487265144E1,-9.436616898E-1,-1.180035233E0,1.246830940E0,1.958971141E0
7.489260412E1,-5.157637596E-1,-1.453379869E0,-4.899053574E-1,1.618126250E0
7.491254790E1,-4.624693394E-1,-1.181499243E0,-1.511066437E0,1.973104186E0
7.493251309E1,-5.568720698E-1,-8.441462517E-1,-1.674518108E0,1.956195361E0
7.495246420E1,-4.669786692E-1,-8.155299425E-1,-1.036094666E0,1.398803174E0
7.497241240E1,-3.645100594E-1,-7.457623482E-1,-6.656608582E-1,1.064017595E0
7.499236526E1,-4.795213938E-1,-6.193434000E-1,-2.418031693E-1,8.197534915E-1
7.501231602E1,-1.056569576E0,-2.279618979E-1,-1.070823669E-1,1.086173342E0
7.503225629E1,-1.535178542E0,-2.315918803E-1,6.256008148E-2,1.553808778E0
7.505220801E1,-1.812899828E0,-5.643610954E-1,3.444862366E-2,1.899024997E0
7.507216622E1,-1.660951138E0,-1.065175533E0,-7.561254501E-1,2.113074370E0
7.509212542E1,-1.609431744E0,-1.353348970E0,-1.603960037E0,2.644713930E0
7.511205165E1,-1.460671902E0,-1.431988239E0,-2.266397476E0,3.052983826E0
7.513200195E1,-1.392660022E0,-1.314797521E0,-2.299355507E0,2.992529065E0
7.515195330E1,-1.390217900E0,-1.173946857E0,-1.891859055E0,2.624878610E0
7.517190335E1,-1.361481309E0,-1.148294687E0,-1.544233322E0,2.357301126E0
7.519185400E1,-1.522232771E0,-1.582269430E0,-1.011978149E0,2.417616374E0
7.521180531E1,-1.749631166E0,-1.768579602E0,-7.248945236E-1,2.591245858E0
7.523175524E1,-1.760270596E0,-1.556543827E0,-8.592071533E-1,2.501922898E0
7.525170602E1,-1.511415958E0,-1.109773755E0,-5.464439392E-1,1.953094203E0
7.527165687E1,-1.303798676E0,-7.446525097E-1,-3.736104965E-1,1.547250190E0
7.529160734E1,-1.377116680E0,-5.579929352E-1,1.277256012E-2,1.485923822E0
7.531155831E1,-1.592722654E0,-4.329244494E-1,1.009462357E0,1.934735972E0
7.533150869E1,-1.971307635E0,-1.901933551E-1,1.971642494E0,2.794566412E0
7.535145925E1,-2.136483669E0,-1.873873472E-1,2.082255363E0,2.989224630E0
7.537141050E1,-1.930930257E0,-3.514221311E-1,1.599532127E0,2.531894982E0
7.539136086E1,-1.716211557E0,-5.037175417E-1,9.927053452E-1,2.045623957E0
7.541131150E1,-1.663987994E0,-3.533358574E-1,8.115367889E-1,1.884753096E0
7.543126273E1,-1.509999752E0,-4.379740953E-1,7.240848541E-1,1.730959109E0
7.545120753E1,-1.237446427E0,-6.586924791E-1,2.734203339E-1,1.428253521E0
7.547116013E1,-1.072460532E0,-7.646983266E-1,-4.929800034E-1,1.406401226E0
7.549111435E1,-1.050457239E0,-9.072754383E-1,-1.008242607E0,1.715564714E0
7.551106560E1,-1.172335744E0,-1.097201943E0,-8.303947449E-1,1.807699818E0
7.553100884E1,-1.606651664E0,-1.137160897E0,-1.073331833E-1,1.971290158E0
7.555099048E1,-2.199794531E0,-6.800140142E-1,1.172242165E0,2.583731164E0
7.557091712E1,-3.253621578E0,-8.229207993E-2,2.731465340E0,4.248967906E0
7.559087468E1,-4.142727852E0,7.075011730E-2,3.973571777E0,5.740772797E0
7.561080892E1,-4.503665924E0,-3.024923801E-2,4.101016045E0,6.091161989E0
7.563078796E1,-4.223718166E0,-2.584478855E-1,3.318230629E0,5.377475706E0
7.565073881E1,-3.835940361E0,-3.799951077E-1,2.246965408E0,4.461803254E0
7.567068782E1,-3.608245611E0,-4.204460382E-1,1.533631325E0,3.943125195E0
7.569064025E1,-3.254204988E0,-2.494090796E-1,1.164577484E0,3.465298791E0
7.571057271E1,-2.825613499E0,-1.343739033E-2,9.475507736E-1,2.980289361E0
7.573053991E1,-2.459073782E0,1.446617842E-1,9.206104279E-1,2.629732773E0
7.575049210E1,-1.896575093E0,1.638446450E-1,6.738481522E-1,2.019384432E0
7.577044306E1,-1.154483676E0,1.110140085E-1,2.664508820E-1,1.190022160E0
7.579039383E1,-5.924484134E-1,3.088335991E-1,-4.650878906E-1,8.140516325E-1
7.581034443E1,-2.440339625E-1,5.369120836E-1,-7.252521515E-1,9.347822440E-1
7.583029568E1,-2.220425755E-1,5.330199599E-1,-9.565000534E-1,1.117275944E0
7.585026182E1,-3.261203170E-1,3.866309226E-1,-8.563842773E-1,9.946014086E-1
7.587017194E1,-1.663479209E-1,1.354449689E-1,-6.674461365E-1,7.010715481E-1
7.589014724E1,1.292546093E-2,-2.958966196E-1,-5.270662308E-1,6.045830701E-1
7.591009828E1,3.078226149E-1,-5.824615955E-1,-3.882865906E-1,7.647108924E-1
7.593004685E1,6.217005849E-1,-5.575003028E-1,-2.058506012E-1,8.600538791E-1
7.594999928E1,9.923825860E-1,-4.942057729E-1,3.803663254E-1,1.172067014E0
7.596994996E1,9.577355385E-1,-4.470865428E-2,6.835374832E-1,1.177488733E0
7.598989898E1,5.349264145E-1,4.354800582E-1,1.320565224E0,1.489859611E0
7.600985149E1,5.379545689E-2,6.853771806E-1,2.040634155E0,2.153328490E0
7.602980230E1,3.229027987E-2,3.982976675E-1,2.179986954E0,2.216309277E0
7.604975082E1,3.852040172E-1,1.486242563E-2,1.159979820E0,1.222356826E0
7.606970366E1,6.056984663E-1,6.834887713E-2,2.779197693E-2,6.101758722E-1
7.608965426E1,6.505802870E-1,3.310909867E-2,-3.925867081E-1,7.605756015E-1
7.610960515E1,7.170723677E-1,-4.470177293E-1,-5.431728363E-1,1.004516979E0
7.612955575E1,1.130355120E0,-1.263661981E0,-9.820899963E-1,1.959348121E0
7.614950647E1,1.652677178E0,-1.952755094E0,-1.905119896E0,3.189682763E0
7.616945451E1,1.897376657E0,-1.892823696E0,-2.301875591E0,3.532909702E0
7.618940906E1,1.645740747E0,-1.126483321E0,-1.119340897E0,2.286996135E0
7.620935937E1,1.123537540E0,-5.855585933E-1,6.956291199E-1,1.445377232E0
7.622930989E1,4.412212968E-1,-1.882784069E-1,2.127423286E0,2.180838103E0
7.624925077E1,1.682214737E-1,-1.987635195E-1,2.176246643E0,2.191769799E0
7.626921528E1,2.983933985E-1,-2.312007397E-1,7.620086670E-1,8.503820382E-1
7.628916173E1,4.213810563E-1,-1.087419391E-1,-7.214145660E-1,8.425115904E-1
7.630911026E1,8.028640747E-1,6.483942270E-3,-1.855804443E0,2.022039291E0
7.632906314E1,1.381181836E0,1.572009027E-1,-2.710142136E0,3.045857151E0
7.634901362E1,1.908764362E0,5.567546487E-1,-3.289116859E0,3.843390020E0
