"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.694118737E1,-1.229235053E0,-5.542325974E-1,-1.545869827E0,2.051318140E0
6.696113879E1,-1.283659339E0,-5.801246166E-1,-1.121205330E0,1.800396418E0
6.698107157E1,-1.476568103E0,-6.539483070E-1,-8.107891083E-1,1.807008779E0
6.700102238E1,-2.098910332E0,-8.448575735E-1,-4.936180115E-1,2.315786614E0
6.702101696E1,-2.006775618E0,-8.937774897E-1,-2.732830048E-1,2.213745735E0
6.704094234E1,-9.302800298E-1,-7.415370941E-1,-5.809288025E-1,1.323924646E0
6.706089550E1,6.346726418E-2,-5.608417988E-1,-1.438918591E0,1.545657895E0
6.708084660E1,1.739726067E-1,-7.750885487E-1,-2.583680153E0,2.703041224E0
6.710079655E1,-2.565213442E-1,-7.455892563E-1,-3.511800289E0,3.599228780E0
6.712074910E1,-8.691342473E-1,-3.647000790E-1,-3.595294952E0,3.716792472E0
6.714070068E1,-6.210173368E-1,4.065275192E-2,-2.854461670E0,2.921517860E0
6.716064998E1,1.592731476E-2,1.843488216E-1,-1.191342354E0,1.205626298E0
6.718060323E1,9.110993147E-2,1.305682659E-1,9.280796051E-1,9.416373214E-1
6.720055477E1,-6.924541593E-1,5.865268707E-1,2.562083244E0,2.718046557E0
6.722050566E1,-1.049376369E0,1.157000780E0,3.860016823E0,4.164081104E0
6.724045744E1,-1.171256423E0,1.761351824E0,4.532699585E0,5.001956356E0
6.726040857E1,-1.688931465E0,2.344901562E0,6.367060661E0,6.992175219E0
6.728035987E1,-2.240957022E0,2.015892982E0,8.492423058E0,9.011490569E0
6.730031108E1,-1.158926725E0,1.342113495E0,8.531513214E0,8.713845162E0
6.732026250E1,3.204367757E-1,6.644976139E-1,6.799177170E0,6.839082321E0
6.734021391E1,6.502252221E-1,-2.059466839E-1,3.215412140E0,3.286956359E0
6.736013473E1,3.125817180E-1,-9.001145363E-1,-1.405162811E-1,9.631502137E-1
6.738012012E1,-2.494307309E-1,-9.561796188E-1,-2.374466419E0,2.571883732E0
6.740004607E1,-7.727709413E-1,-8.224267960E-1,-4.182143211E0,4.331729747E0
6.742001787E1,-1.007410765E0,-3.269898891E-1,-5.100773811E0,5.209576980E0
6.743997091E1,-1.260842562E0,1.660094261E-1,-4.762472153E0,4.929343171E0
6.745992237E1,-1.288496017E0,-7.075405121E-2,-3.697176933E0,3.915909268E0
6.747985808E1,-1.115173340E0,-5.560004711E-1,-2.580161095E0,2.865306157E0
6.749982716E1,-6.466741562E-1,-1.179034233E0,-1.776549339E0,2.228101600E0
6.751977609E1,8.728313446E-2,-1.823128700E0,-1.234568596E0,2.203537207E0
6.753972771E1,7.655211091E-1,-2.081885338E0,-9.447584152E-1,2.410982702E0
6.755967880E1,8.898051977E-1,-1.852309346E0,-7.154788971E-1,2.175939626E0
6.757963014E1,7.289795876E-1,-1.487517715E0,-9.204912186E-1,1.895105346E0
6.759958127E1,6.407573819E-1,-9.804234505E-1,-1.437065125E0,1.853903001E0
6.761953248E1,7.313417196E-1,-3.041779995E-1,-1.855273724E0,2.017281724E0
6.763948378E1,5.880799294E-1,2.426371574E-1,-2.024498940E0,2.122099609E0
6.765941766E1,3.029179573E-1,7.054526806E-1,-2.025991917E0,2.166579336E0
6.767938486E1,-9.163901210E-3,1.296325922E0,-1.666045189E0,2.110983525E0
6.769931971E1,-2.371664643E-1,1.738794088E0,-6.138877869E-1,1.859169446E0
6.771927052E1,-1.701197177E-1,2.254763603E0,1.348748207E0,2.632873212E0
6.773922243E1,-1.439788043E-1,2.815382242E0,2.409027100E0,3.708169175E0
6.775917319E1,-6.430741549E-1,2.923305273E0,2.631767273E0,3.985656416E0
6.777914349E1,-1.058104634E0,2.953683376E0,3.272119522E0,4.533276637E0
6.779909340E1,-7.228011489E-1,2.586733580E0,4.840567589E0,5.535767941E0
6.781904762E1,-3.763842583E-2,1.419286251E0,6.191885948E0,6.352577564E0
6.783901068E1,8.492484093E-1,2.996151447E-1,6.240576744E0,6.305219282E0
6.785894085E1,1.501158476E0,-2.934275866E-1,4.988644600E0,5.217868479E0
6.787890000E1,1.195181131E0,-9.329779148E-1,2.866433144E0,3.242737222E0
6.789885561E1,8.964616060E-1,-1.228796124E0,6.225728989E-1,1.643526800E0
6.791880292E1,5.410166383E-1,-1.112649560E0,-1.197555542E0,1.721867394E0
6.793875449E1,2.040058374E-2,-9.516750574E-1,-2.467795372E0,2.645017126E0
6.795870534E1,-1.842106283E-1,-7.506153584E-1,-3.256805420E0,3.347258358E0
6.797865676E1,-4.247148335E-1,-7.356510162E-1,-3.524862766E0,3.625772004E0
6.799860634E1,-4.289917648E-1,-8.370158672E-1,-3.475822449E0,3.600829237E0
6.801855939E1,-3.825914264E-1,-1.025821447E0,-2.854291916E0,3.057068560E0
6.803851060E1,-2.201196551E-1,-1.222496033E0,-2.257496357E0,2.576672081E0
6.805846031E1,1.797691137E-1,-1.403813839E0,-1.722846031E0,2.229620747E0
6.807841352E1,3.366296887E-1,-1.523768902E0,-1.080200195E0,1.897899806E0
6.809836485E1,4.747664928E-1,-1.603926182E0,-6.693992615E-1,1.801687484E0
6.811831932E1,5.722362399E-1,-1.849369168E0,-7.486629486E-1,2.075600358E0
6.813823700E1,4.681043923E-1,-1.779278755E0,-1.188219070E0,2.190164188E0
6.815821865E1,2.282597721E-1,-1.611901283E0,-1.670756817E0,2.332757298E0
6.817817068E1,-3.753469586E-1,-1.565827131E0,-1.665102005E0,2.316304089E0
6.819812197E1,-8.664721251E-1,-1.263933182E0,-1.105782986E0,1.889724065E0
6.821807310E1,-8.791593909E-1,-1.101062298E0,-5.546531677E-1,1.514232332E0
6.823802932E1,-8.142751455E-1,-1.075342655E0,3.215513229E-1,1.386651035E0
6.825795698E1,-1.286530733E0,-7.838225365E-1,1.255697250E0,1.961202356E0
6.827792731E1,-1.910197735E0,-5.470881462E-1,1.817574501E0,2.692905103E0
6.829787869E1,-2.281384468E0,-3.719179630E-1,1.797611237E0,2.928215194E0
6.831782779E1,-2.405152798E0,-7.894492149E-2,1.806680679E0,3.009167220E0
6.833776232E1,-2.395560503E0,-1.976339817E-1,2.355443001E0,3.365394634E0
6.835773290E1,-1.972669601E0,-7.438588142E-1,3.332065582E0,3.943020712E0
6.837768163E1,-8.189749122E-1,-1.047851682E0,4.207405090E0,4.412592282E0
6.839761600E1,4.322625101E-1,-1.172881842E0,3.882574081E0,4.078833680E0
6.841758633E1,9.707551599E-1,-1.099690318E0,2.066272736E0,2.534002248E0
6.843753584E1,9.600124359E-1,-7.304069996E-1,-4.671192169E-2,1.207186922E0
6.845748888E1,6.087382436E-1,-2.167177200E-1,-1.580022335E0,1.707044053E0
6.847744018E1,3.076096177E-1,3.958172798E-1,-2.363104343E0,2.415689784E0
6.849739147E1,1.058650017E-1,6.384320259E-1,-2.349860668E0,2.437344459E0
6.851734281E1,5.515486002E-2,4.205164909E-1,-1.796195984E0,1.845588305E0
6.853729430E1,4.227529764E-1,1.077034473E-1,-1.054798126E0,1.141454861E0
6.855724601E1,8.740134239E-1,-1.131927967E-1,-3.666563034E-1,9.545412088E-1
6.857719779E1,1.155234337E0,-2.656106949E-1,6.707763672E-2,1.187272009E0
6.859712939E1,1.189702272E0,-3.929026127E-1,-8.326816559E-2,1.255666177E0
6.861710339E1,1.065559387E0,-2.207396030E-1,-5.698585510E-1,1.228365397E0
6.863704935E1,8.075778484E-1,1.414620876E-1,-1.132068634E0,1.397774265E0
6.865700244E1,2.933152318E-1,5.164163113E-1,-1.543263435E0,1.653596584E0
6.867695406E1,-2.923593521E-1,8.407778740E-1,-1.887342453E0,2.086730208E0
6.869690380E1,-6.133832932E-1,8.429043293E-1,-2.138757229E0,2.379287552E0
6.871685612E1,-4.290262163E-1,8.049535751E-1,-2.438833237E0,2.603828203E0
6.873680782E1,7.166000456E-2,8.604853153E-1,-2.546411514E0,2.688825345E0
6.875675679E1,5.278504491E-1,1.027407408E0,-2.488182068E0,2.743217469E0
6.877671016E1,6.378141642E-1,1.225929499E0,-2.340236187E0,2.717796066E0
6.879666207E1,6.139187217E-1,1.413398743E0,-2.132781029E0,2.631225403E0
6.881661283E1,8.164682388E-1,1.663993120E0,-1.373598099E0,2.307003517E0
6.883655802E1,9.116224051E-1,1.551265240E0,-5.022954941E-1,1.868095291E0
6.885649727E1,1.027718067E0,1.399705768E0,-6.102085114E-2,1.737556965E0
6.887646700E1,7.340269089E-1,1.365886211E0,2.687883377E-1,1.573749604E0
6.889641532E1,5.181776285E-1,1.191172004E0,8.217906952E-1,1.537120276E0
6.891636967E1,3.044438362E-2,1.126403451E0,1.977052689E0,2.275620559E0
6.893632105E1,-1.449665308E0,6.090178490E-1,3.918473244E0,4.222187207E0
6.895627047E1,-2.363546610E0,1.883722544E-1,6.090579987E0,6.535824451E0
6.897622404E1,-2.362178564E0,-1.981462240E-1,7.613870621E0,7.974344821E0
6.899617530E1,-2.216621161E0,-7.987858653E-1,8.096017838E0,8.431902102E0
6.901612439E1,-1.845549822E0,-1.005757093E0,7.634314537E0,7.918355885E0
6.903607768E1,-1.229794502E0,-6.155500412E-1,5.584082603E0,5.750936871E0
6.905602890E1,-8.887815475E-1,-2.226078510E-2,2.930409431E0,3.062307564E0
6.907597840E1,-1.068034172E0,1.600944996E-2,7.411336899E-1,1.300089397E0
6.909593161E1,-1.109338164E0,-1.518328190E-1,-8.555574417E-1,1.409135516E0
6.911588347E1,-8.009512424E-1,-4.995387793E-1,-1.883368492E0,2.106689052E0
6.913583489E1,-5.315059423E-1,-9.572699666E-1,-2.876633644E0,3.077967751E0
6.915576641E1,-3.409497738E-1,-1.168206453E0,-3.723836422E0,3.917640969E0
6.917574639E1,-2.693738937E-1,-1.045027494E0,-4.229671478E0,4.365176465E0
6.919566948E1,1.267626286E-1,-6.258871555E-1,-4.175395012E0,4.223946851E0
6.921564043E1,4.217510223E-1,-5.987417698E-1,-3.642524242E0,3.715420365E0
6.923559136E1,9.689840078E-1,-1.069998741E0,-2.581017494E0,2.957275540E0
6.925554278E1,2.059602261E0,-1.343952537E0,-1.284766197E0,2.774670084E0
6.927549167E1,3.056209564E0,-1.708420515E0,1.341466904E-1,3.503871129E0
6.929544541E1,3.833805561E0,-1.919857502E0,7.352838516E-1,4.350236804E0
6.931539621E1,4.376385212E0,-1.818507075E0,5.006694794E-1,4.765541463E0
6.933534576E1,4.537366867E0,-1.620904684E0,-1.564493179E-1,4.820737129E0
6.935528041E1,4.351765633E0,-1.551921725E0,-9.902629852E-1,4.725139780E0
6.937523142E1,4.062998295E0,-1.539145231E0,-1.788482189E0,4.698466955E0
6.939519976E1,3.578693867E0,-1.582118511E0,-2.440121174E0,4.611327371E0
6.941513498E1,2.913730383E0,-1.444391727E0,-2.699572086E0,4.226556714E0
6.943510463E1,2.125460148E0,-1.271015048E0,-2.632141113E0,3.614031950E0
6.945504014E1,8.555172682E-1,-9.606645107E-1,-2.000926971E0,2.378759097E0
6.947500734E1,-2.174268663E-1,-5.536634922E-1,-1.252532959E0,1.386598903E0
6.949495884E1,-1.139338493E0,-3.726381063E-1,-3.301610947E-1,1.243365477E0
6.951491518E1,-2.039029598E0,-1.764786243E-1,6.575994492E-1,2.149703106E0
6.953486196E1,-2.835597038E0,7.167673111E-2,1.286273956E0,3.114522244E0
6.955480853E1,-2.871301413E0,4.144104719E-1,1.395291328E0,3.219152953E0
6.957474021E1,-2.660749435E0,6.787834167E-1,1.294849396E0,3.035946219E0
6.959471377E1,-2.636110544E0,1.013314962E0,1.421783447E0,3.161859292E0
6.961466665E1,-2.921286106E0,1.315449119E0,1.462236404E0,3.521711828E0
6.963461762E1,-4.315355301E0,1.003841400E0,1.341280937E0,4.629149326E0
6.965456675E1,-5.053213596E0,3.317552805E-1,2.595386505E0,5.690435864E0
6.967452004E1,-4.279318810E0,6.056815386E-1,5.514069557E0,7.006024742E0
6.969447170E1,-2.709528685E0,6.080833077E-1,7.764002800E0,8.245668589E0
6.971442096E1,-5.471519232E-1,3.103134036E-1,7.566585541E0,7.592686374E0
6.973437441E1,1.665467262E0,3.834458292E-1,5.737586975E0,5.986711635E0
6.975432522E1,2.237758636E0,5.999015570E-1,3.654265404E0,4.326788790E0
6.977427716E1,9.358210564E-1,6.835304499E-1,1.543387413E0,1.930030993E0
6.979422618E1,-6.843025684E-1,5.681263804E-1,-7.345752716E-1,1.153533016E0
6.981417902E1,-1.633002996E0,4.839060307E-1,-2.820384026E0,3.294757940E0
6.983413023E1,-1.932001233E0,4.458352327E-1,-4.120365620E0,4.572615298E0
6.985406350E1,-1.893762589E0,2.016816139E-1,-5.034361362E0,5.382546474E0
6.987403384E1,-1.421840429E0,-1.014513969E-1,-5.506327629E0,5.687843752E0
6.989396605E1,-1.129797816E0,-3.367145061E-1,-5.078697205E0,5.213730436E0
6.991391722E1,-7.533075213E-1,-6.485702991E-1,-4.319302559E0,4.432210538E0
6.993386160E1,-9.543749690E-2,-8.714282513E-1,-3.597012520E0,3.702295853E0
6.995383906E1,6.012191772E-1,-1.123812437E0,-3.129985332E0,3.379530600E0
6.997379064E1,1.113309383E0,-1.254878044E0,-2.826482296E0,3.286818957E0
6.999374214E1,1.491740465E0,-9.091771841E-1,-2.684451103E0,3.202837881E0
7.001368200E1,1.509266734E0,-2.192902565E-1,-2.250875950E0,2.718899931E0
7.003364452E1,1.946364522E0,6.752836704E-1,-9.633426666E-1,2.274284938E0
7.005359590E1,2.124016523E0,7.411201000E-1,2.512149811E-1,2.263584361E0
7.007354691E1,2.671120644E0,7.399219275E-1,8.971214294E-1,2.913279391E0
7.009349857E1,2.977830887E0,4.705212116E-1,2.012273788E0,3.624653473E0
7.011342895E1,2.474151850E0,1.344686747E-1,3.637863159E0,4.401540363E0
7.013340128E1,1.205983639E0,4.817931652E-1,4.876144409E0,5.046117863E0
7.015335196E1,-1.128010601E-1,6.964358091E-1,5.456440926E0,5.501862820E0
7.017330175E1,-2.792216837E-1,3.813165426E-1,5.173460960E0,5.195003885E0
7.019325524E1,4.635919333E-1,4.223239422E-2,5.001498222E0,5.023115122E0
7.021320629E1,1.199645638E0,-1.405445337E-1,5.538347244E0,5.668526495E0
7.023315718E1,1.158835769E0,-6.597666740E-1,5.649013519E0,5.804269648E0
7.025310949E1,5.440843105E-1,-1.445359707E0,4.455383301E0,4.715456794E0
7.027305993E1,3.368288577E-1,-1.830620527E0,2.383256912E0,3.023993833E0
7.029301180E1,5.384727716E-1,-1.739419460E0,4.282522202E-1,1.870543490E0
7.031296264E1,3.570691943E-1,-1.602100611E0,-8.809757233E-1,1.862885665E0
7.033291398E1,1.612700820E-1,-1.384325624E0,-1.633131504E0,2.146970885E0
7.035284676E1,-2.694364190E-1,-1.409895658E0,-1.861106873E0,2.350344771E0
7.037281669E1,-4.839751124E-1,-1.783341050E0,-2.289677620E0,2.942305357E0
7.039277852E1,-2.250156999E-1,-2.143362999E0,-2.901066780E0,3.613976407E0
7.041271997E1,6.132304668E-3,-2.350263596E0,-3.363401890E0,4.103199830E0
7.043266911E1,2.233400941E-2,-2.402343035E0,-3.699641228E0,4.411246545E0
7.045262199E1,-7.877483964E-2,-2.245175362E0,-3.781874657E0,4.398817318E0
7.047257341E1,-5.797794461E-1,-1.987050533E0,-3.476403713E0,4.045972912E0
7.049252279E1,-1.147879481E0,-1.762841463E0,-3.312708378E0,3.924190888E0
7.051247587E1,-1.280992985E0,-1.592803240E0,-3.295353889E0,3.877798660E0
7.053242741E1,-1.385062099E0,-1.586364031E0,-3.205030441E0,3.834992566E0
7.055237871E1,-1.420604229E0,-1.500502586E0,-3.378090858E0,3.959939676E0
7.057232984E1,-1.698258996E0,-1.305977583E0,-3.054516792E0,3.730915960E0
7.059228134E1,-2.152582884E0,-1.041006804E0,-1.616921425E0,2.886475902E0
7.061223267E1,-2.452447414E0,-6.305685043E-1,-2.400398254E-2,2.532329195E0
7.063218433E1,-2.512055397E0,-3.400254250E-1,1.287372589E0,2.843126411E0
7.065211634E1,-2.562334776E0,-9.299945831E-2,2.433300972E0,3.534849647E0
7.067209079E1,-2.916961670E0,-2.036476135E-2,3.186378479E0,4.319963879E0
7.069204346E1,-3.523728371E0,9.544396400E-2,3.377500534E0,4.881934149E0
7.071198967E1,-3.865510702E0,3.533716202E-1,3.440687180E0,5.187038920E0
7.073194084E1,-3.348380566E0,6.555304527E-1,3.731086731E0,5.055925314E0
7.075189019E1,-2.479588270E0,3.086147308E-1,3.669459343E0,4.439429345E0
7.077184294E1,-1.861721039E0,-4.025166035E-1,2.786031723E0,3.374907051E0
7.079179489E1,-1.478372931E0,-8.717360497E-1,1.601614952E0,2.347483913E0
7.081174362E1,-1.138165712E0,-7.788032293E-1,6.856575012E-1,1.540156443E0
7.083169711E1,-1.033102393E0,-4.151093960E-1,2.127380371E-1,1.133522756E0
7.085164849E1,-1.043957591E0,-4.047029018E-1,-4.507970810E-1,1.207000372E0
7.087159986E1,-6.024305820E-1,-5.966739655E-1,-1.386750221E0,1.625428744E0
7.089155181E1,-3.223121166E-3,-7.558249235E-1,-2.091677666E0,2.224049721E0
7.091150229E1,8.508618474E-1,-7.784916162E-1,-2.416556835E0,2.677641129E0
7.093145367E1,1.607527256E0,-5.172841549E-1,-2.366943359E0,2.907601699E0
7.095140488E1,1.795377254E0,-3.378524780E-1,-2.195405960E0,2.856104184E0
7.097133762E1,1.831092477E0,-1.111402512E-1,-2.065047264E0,2.762186094E0
7.099129034E1,1.773810387E0,4.613184929E-2,-2.030057430E0,2.696231556E0
7.101123537E1,1.257497072E0,7.988739014E-2,-1.378163338E0,1.867355099E0
7.103119175E1,1.023510933E0,2.088468075E-1,-3.363075256E-1,1.097403468E0
7.105116221E1,1.217973828E0,1.168513298E-2,4.811887741E-1,1.309633317E0
7.107111142E1,1.891706705E0,-2.590754032E-1,5.608310699E-1,1.990026586E0
7.109106410E1,2.486308098E0,-3.089792728E-1,2.467966080E-1,2.517559277E0
7.111101564E1,2.847695827E0,-3.939418793E-1,2.184944153E-1,2.883106231E0
7.113096515E1,2.963184357E0,-2.397229671E-1,6.297225952E-1,3.038828587E0
7.115091815E1,2.650216818E0,1.848709583E-1,1.353032112E0,2.981362499E0
7.117086932E1,2.366107941E0,5.141377449E-1,1.734642982E0,2.978555134E0
7.119082058E1,2.164122105E0,5.141327381E-1,1.762004852E0,2.837678286E0
7.121077207E1,1.624330878E0,3.092045784E-1,2.110795021E0,2.681326891E0
7.123072353E1,1.349910736E0,-2.198672295E-2,3.451307297E0,3.705976857E0
7.125065639E1,1.817359090E0,-7.294845581E-2,5.074774742E0,5.390867669E0
7.127062612E1,2.586999178E0,-1.970973015E-1,6.041605949E0,6.575136085E0
7.129057745E1,2.979911089E0,-5.116672516E-1,5.326448441E0,6.124763380E0
7.131052883E1,2.089696407E0,-1.005427003E0,3.508708000E0,4.205799135E0
7.133048004E1,7.433483601E-1,-1.187982082E0,1.827208519E0,2.302728639E0
7.135041246E1,-1.332340539E-1,-9.686594009E-1,6.157226562E-1,1.155494153E0
7.137038332E1,-5.649133921E-1,-7.478616238E-1,-7.351589203E-2,9.401216598E-1
7.139033295E1,-6.514837742E-1,-8.534424305E-1,-4.780216217E-1,1.175287097E0
7.141028571E1,-5.941203237E-1,-1.156985164E0,-9.776716232E-1,1.627094168E0
7.143023717E1,-5.096769929E-1,-1.530022860E0,-1.612075806E0,2.280247572E0
7.145018675E1,-4.579605460E-1,-1.805172682E0,-2.153169632E0,2.846843118E0
7.147013923E1,-4.011479616E-1,-1.907557726E0,-2.510226727E0,3.178196719E0
7.149009056E1,-3.674400449E-1,-1.771800041E0,-2.699271202E0,3.249669613E0
7.151001138E1,-2.258572578E-1,-1.714308023E0,-3.059352875E0,3.514186038E0
7.152999319E1,-1.293066740E-1,-1.815355539E0,-3.302367210E0,3.770658449E0
7.154994440E1,-2.112378478E-1,-1.807356358E0,-3.339018822E0,3.802657640E0
7.156989586E1,-1.849558949E-1,-1.627545357E0,-3.414086819E0,3.786700592E0
7.158984716E1,-1.395716667E-1,-1.387406349E0,-3.173733711E0,3.466549047E0
7.160979833E1,-5.007342100E-1,-1.271210909E0,-2.410282612E0,2.770590947E0
7.162974974E1,-8.202317953E-1,-1.029943228E0,-1.555669308E0,2.038055506E0
7.164970104E1,-8.522109389E-1,-8.430624008E-1,-7.126703262E-1,1.394602700E0
7.166965225E1,-1.357769012E0,-9.272413254E-1,2.815084457E-1,1.668100768E0
7.168960375E1,-1.992146730E0,-8.655688763E-1,1.791750908E0,2.815711170E0
7.170955301E1,-2.182713032E0,-3.059344292E-1,2.767588615E0,3.537990785E0
7.172950642E1,-2.506794930E0,2.496275902E-1,2.952285767E0,3.881021257E0
7.174943936E1,-3.076703072E0,4.362890720E-1,2.765240669E0,4.159688198E0
7.176940730E1,-2.888970613E0,4.447875023E-1,2.756954193E0,4.018057186E0
7.178936030E1,-2.001746893E0,6.499674320E-1,3.532194138E0,4.111671644E0
7.180931152E1,-1.177138448E0,5.095083714E-1,4.467026711E0,4.647534974E0
7.182926297E1,-6.281380653E-1,3.648097515E-1,4.549379349E0,4.607005106E0
7.184921419E1,-5.133006573E-1,4.911828041E-2,3.432040215E0,3.470560503E0
7.186916572E1,-4.161349833E-1,8.377552032E-2,1.780851364E0,1.830742539E0
7.188911674E1,-7.056619525E-1,1.387634277E-1,2.120819092E-1,7.497951829E-1
7.190906148E1,-1.237899780E0,9.063363075E-2,-1.189422607E0,1.719109205E0
7.192902002E1,-1.293575764E0,9.846901894E-2,-2.336760521E0,2.672729716E0
7.194897127E1,-7.875129580E-1,9.171271324E-2,-2.651788712E0,2.767773699E0
7.196892264E1,-2.640156746E-1,-7.124495506E-2,-2.173830509E0,2.190963077E0
7.198887382E1,3.929598331E-1,-2.607755661E-1,-1.732573986E0,1.795615199E0
7.200880033E1,8.368084431E-1,-4.644231796E-1,-1.602544785E0,1.866570933E0
7.202877425E1,1.123447061E0,-5.762517452E-1,-1.896389961E0,2.278265625E0
7.204872734E1,1.256975889E0,-5.772335529E-1,-2.235225201E0,2.628577307E0
7.206867855E1,1.374503970E0,-6.262784004E-1,-2.508913517E0,2.928503515E0
7.208862826E1,1.554136515E0,-6.306858063E-1,-2.653204918E0,3.138885348E0
7.210858114E1,1.611364365E0,-7.548382282E-1,-2.636610508E0,3.180878941E0
7.212853268E1,1.653008223E0,-7.021574974E-1,-2.352697372E0,2.959838891E0
7.214848381E1,1.666372538E0,-6.219756603E-1,-1.986975670E0,2.666781481E0
7.216843539E1,1.853163481E0,-4.534411430E-1,-1.196531296E0,2.252001532E0
7.218838656E1,2.606135368E0,-5.084638596E-1,6.203393936E-1,2.726774288E0
7.220833773E1,3.251014948E0,-7.119953632E-1,1.884249687E0,3.824451918E0
7.222828923E1,2.996560097E0,-8.367455006E-1,2.179867744E0,3.798860201E0
7.224824028E1,1.968489528E0,-7.955012321E-1,2.505400658E0,3.284022790E0
7.226819186E1,1.199792624E0,-4.223487377E-1,3.413818359E0,3.643080645E0
7.228814307E1,1.487626672E0,4.671525955E-2,4.651622772E0,4.883933849E0
7.230809502E1,2.018716574E0,2.045257092E-1,5.355565071E0,5.727051999E0
7.232804615E1,1.893025756E0,-2.929157019E-1,4.949335098E0,5.307095631E0
7.234798731E1,1.103090048E0,-1.004360557E0,4.388635635E0,4.635263803E0
7.236794821E1,4.890878201E-1,-8.319829702E-1,3.044344902E0,3.193655968E0
7.238789950E1,1.006736830E-1,-4.672850370E-1,1.453156471E0,1.529756264E0
7.240784897E1,-3.152185082E-1,-3.910291195E-1,2.048206329E-1,5.424186316E-1
7.242780209E1,-8.040452003E-2,-4.760217667E-1,-4.720468521E-1,6.751961491E-1
7.244775347E1,4.517176747E-1,-6.422247887E-1,-1.029934883E0,1.295093587E0
7.246770513E1,1.528643966E-1,-8.177797794E-1,-1.756330013E0,1.943405878E0
7.248765638E1,-3.743454814E-2,-1.071268559E0,-2.336917877E0,2.571031473E0
7.250760764E1,-4.754821658E-1,-1.105128765E0,-2.526398659E0,2.798228558E0
7.252755881E1,-4.575133920E-1,-1.096027136E0,-2.531050205E0,2.795855706E0
7.254750998E1,-5.568665266E-2,-1.101898193E0,-2.343817711E0,2.590513867E0
7.256746128E1,1.086868048E-1,-1.328866005E0,-1.936854362E0,2.351404368E0
7.258741257E1,-7.813954353E-2,-1.433108807E0,-1.360074997E0,1.977298823E0
7.260734568E1,-2.886719108E-1,-1.284279346E0,-8.138303757E-1,1.547586764E0
7.262731577E1,-9.054290056E-1,-1.134169340E0,-3.284044266E-1,1.487948670E0
7.264725408E1,-1.256480455E0,-1.085057497E0,-2.060108185E-1,1.672881754E0
7.266721628E1,-1.060350180E0,-9.910259247E-1,-2.508754730E-1,1.472892864E0
7.268716977E1,-8.251476288E-1,-1.134225607E0,-3.582620621E-1,1.447649143E0
7.270712115E1,-6.218127608E-1,-1.119307756E0,-3.953361511E-1,1.340071504E0
7.272707025E1,-9.788584113E-1,-1.169119835E0,8.086013794E-2,1.526939206E0
7.274702329E1,-1.664865375E0,-1.148437023E0,6.854019165E-1,2.135523378E0
7.276697450E1,-1.842184067E0,-7.325491905E-1,7.397298813E-1,2.116003485E0
7.278692580E1,-2.301066160E0,-4.889535904E-1,4.535474777E-1,2.395764263E0
